iter	RMSE
0	1390715.575
1	1362146.59
2	1334371.573
3	1308138.072
4	1281633.74
5	1255877.212
6	1231305.406
7	1208007.345
8	1186993.875
9	1164410.102
10	1143191.945
11	1121923.134
12	1101340.198
13	1081681.969
14	1063440.919
15	1045762.196
16	1026702.549
17	1008854.704
18	993379.1194
19	976981.1996
20	961231.8468
21	945639.7714
22	931214.1486
23	918034.6073
24	903886.9833
25	890111.9908
26	876938.8503
27	864005.7273
28	852640.4873
29	840613.2971
30	829461.3174
31	817876.3237
32	808012.596
33	797658.0013
34	787010.1744
35	777224.8355
36	768238.3792
37	759977.1848
38	751328.6542
39	743547.4264
40	735682.6454
41	727815.5207
42	720352.318
43	713451.6157
44	706165.5923
45	699752.074
46	693183.5945
47	686758.6535
48	680703.5892
49	674677.2498
50	669524.8795
51	664117.3436
52	659022.1889
53	654199.8098
54	650090.2767
55	645563.6373
56	640869.9535
57	636459.2105
58	632208.9085
59	628245.781
60	624664.5781
61	620698.375
62	617514.3971
63	614028.8119
64	610921.0768
65	608058.9599
66	604907.6014
67	602043.827
68	598744.2003
69	595759.773
70	592715.0721
71	589615.5576
72	586895.2564
73	584285.4916
74	581674.216
75	579022.0773
76	576692.9562
77	574282.709
78	572248.884
79	569830.8123
80	567465.0513
81	565206.3223
82	563360.5539
83	561736.916
84	559964.3171
85	558108.8261
86	556673.3762
87	554832.7817
88	553196.1848
89	551586.3921
90	549991.5493
91	548546.9121
92	547154.5717
93	545793.5299
94	544461.3732
95	543333.8119
96	542171.4373
97	541174.1865
98	539958.4524
99	538693.3959
100	537628.1822
101	536386.9723
102	535345.4102
103	534342.6254
104	533592.5466
105	532602.7441
106	531773.129
107	530914.854
108	530031.346
109	529081.3206
110	528212.4428
111	527333.6995
112	526455.0938
113	525484.4884
114	524664.0303
115	523886.9811
116	523128.146
117	522467.5517
118	521786.862
119	521178.1721
120	520629.5474
121	519843.3707
122	519264.6416
123	518640.895
124	518120.364
125	517727.3814
126	517181.1109
127	516328.3375
128	515951.0584
129	515332.4941
130	514872.7436
131	514345.4695
132	513889.2128
133	513432.5208
134	512969.0452
135	512405.5346
136	512116.9763
137	511794.3457
138	511272.7058
139	511059.5135
140	510756.3199
141	510351.8179
142	509659.4052
143	509309.5671
144	508905.9872
145	508421.3707
146	508146.8223
147	507551.0264
148	506900.6219
149	506138.4368
150	505882.5114
151	505206.5591
152	504549.5814
153	504106.7588
154	503705.2617
155	503390.3675
156	502939.8662
157	502233.6264
158	501938.4551
159	501817.7306
160	501385.5581
161	500840.4302
162	500704.8126
163	500441.2949
164	499789.1953
165	499402.4447
166	499102.8511
167	498500.1791
168	498308.9251
169	498040.7559
170	497826.9865
171	497546.4851
172	497107.6572
173	496904.9252
174	496427.6135
175	496321.7999
176	496161.3676
177	495868.9441
178	495554.4067
179	495185.2304
180	494873.2584
181	494687.6991
182	494474.8908
183	494031.595
184	493890.1246
185	493698.5958
186	493432.6369
187	492899.2884
188	492880.2046
189	492707.5097
190	492324.761
191	492139.9218
192	491826.6763
193	491666.1258
194	491434.158
195	491131.7916
196	490910.1114
197	490606.4459
198	490222.1695
199	489873.1884
200	489685.0012
201	489568.2407
202	489378.6268
203	489265.206
